player_id,Hard,Clay,Grass,Carpet
R224,1016.3325045308825,961.6691497665392,949.247856047834,949.6104148740787
S390,992.8644232127788,1000.0,1000.0,987.4300904905493
A141,867.8800599000309,1043.992337267501,929.5013941870578,982.7584569671218
G028,963.267891356093,1000.994564935719,986.6134448068706,984.0080646030896
R191,1000.0,1010.3370574382735,1000.0,1000.0
P228,1000.0,1011.0161040586821,1000.0,1000.0
S415,1005.9115370397478,1000.0,1000.0,1000.0
R173,966.901873284079,1000.0,1000.0,1000.0
D094,973.5663172993158,1000.0,1000.0,1000.0
B403,967.0243692816359,978.6982674696759,982.4178534497494,1015.635023309923
P244,978.4165634302004,1000.0,1000.0,1000.0
B292,1000.0,1000.0,1000.0,984.7753513567192
T171,969.568802468023,1000.0,966.91830161193,978.4478038850002
V151,1045.2119339955636,981.9428079534297,984.745755088545,914.8706251346432
D211,984.9836523625423,1000.0,985.991251470917,1000.0
B063,1029.1325897137144,1000.0,1000.0,1000.0
R193,951.444120610944,1050.9188306053468,995.6179079554944,1053.1398096949529
B395,1017.6675967633051,1028.3561794743296,1000.0,1000.0
108810,984.0,1049.802292736886,1000.0,1000.0
102033,984.0,937.2056779993579,1000.0,967.2706524007291
P263,1019.0848172758609,1056.8522359648832,1001.4023736484061,901.2132326591883
101416,1034.0348919931441,985.1721042296571,1000.0,1000.0
101555,971.2400051314706,1000.0,1000.0,1000.0
101101,1004.2467515200178,957.1683339320273,1000.0,1000.0
108733,1001.4695015289755,970.8352699136914,1000.0,1000.0
110851,967.7623404411149,1000.0,1000.0,1000.0
101630,1055.7960566903182,1000.0,1000.0,1000.0
H256,1101.785354921302,1151.5917212602853,952.9263397677732,984.8721377772066
108583,1002.2910784874238,967.6615274027727,1000.0,1000.0
110909,984.736306793522,967.66541584804,1000.0,1000.0
110911,1000.0,1001.3698468921012,1000.0,1000.0
108615,983.0686543625367,968.9027246195359,1000.0,1000.0
100754,973.3614396998944,969.36933914505,1000.0,1000.0
111025,967.3664053465716,1000.0,1000.0,1000.0
111026,1016.0,1000.0,1000.0,1000.0
111027,984.0,1000.0,1000.0,1000.0
110974,986.4834674917578,1000.0,1000.0,1000.0
111048,982.1561063431799,1000.0,1000.0,1000.0
101764,1050.0654802049553,913.652676099776,1030.5612260339533,1000.0
110926,942.5054446360405,1000.0,1000.0,1000.0
110925,942.4457479633687,1000.0,1000.0,1000.0
101391,1000.0,1023.5356397719513,1000.0,1023.4437760478111
Z032,983.3005765916892,1000.0,1000.0,999.263693206478
H285,1012.9595657061485,1000.0,983.6242440478471,977.3122478081493
J092,1000.0,986.1557347714548,1000.0,986.554638042417
E116,972.9865063360039,1000.0,984.5727740071189,1000.0
A203,994.1760535042931,1084.5426230180092,966.4323472510687,881.8715885400752
E121,1134.5376967708858,1176.8286488181197,1027.774663090983,980.5243869499209
101577,1029.3938985401078,1029.862736630321,1000.0,1000.0
106819,1000.0,969.4375442157894,1000.0,1000.0
101979,992.9105505709443,1020.7483172914741,1000.0,1000.0
110825,970.7674137868049,998.5493302122643,1000.0,1000.0
110808,1000.0,1016.0,1000.0,1000.0
110809,1000.0,984.0,1000.0,1000.0
110889,970.6672061059892,1000.0,1000.0,1000.0
110891,984.736306793522,1000.0,1000.0,1000.0
110853,1000.0,970.6925476502047,1000.0,1000.0
110854,1000.0,983.26445535838,1000.0,1000.0
108756,1052.83020450276,960.8665755332787,1000.0,1000.0
110962,1010.2854805036166,973.4382130943877,1000.0,1000.0
108323,966.7508288549811,982.1950180937059,1000.0,1000.0
110905,998.750443417803,995.1488282440694,1000.0,1000.0
111040,1001.7744708947317,1000.0,1000.0,1000.0
A149,990.4684814833179,959.5699713912877,1000.0,983.2317830994757
O082,1000.0,993.3187642876564,1000.0,1000.0
R049,1036.9343556595202,1000.0,1000.0,1000.0
M461,945.4094530889892,1000.0,1000.0,985.2987244224719
S404,989.3630940489231,1048.0036916887639,990.6156659065487,936.3286567605335
S387,968.0116826315632,960.0639523895223,1000.0,984.0
K215,957.0910944193496,1030.5304984710244,1000.0,1000.0
L244,983.70423597847,1000.0,1000.0,1000.0
R240,987.2026979006324,956.3625519695814,1000.0,1001.6140804891639
S381,1109.3754408171194,998.7624352578199,1026.397206433021,1174.596403033032
106811,970.8673027203923,1000.0,998.8232753355002,1000.0
V136,967.7050513063722,1035.3869754828056,1000.0,987.2170013244846
110866,1001.2182681161621,968.5390083354755,1000.0,969.4101984829601
107767,1000.0,967.8924844320269,1000.0,1000.0
110960,1000.4831641214016,1000.0,1000.0,1000.0
100876,1000.0,1031.3732404659838,1000.0,1000.0
101352,1000.0,1006.134204560331,1000.0,1000.0
108159,1000.0,984.736306793522,1000.0,1000.0
P269,1025.540517393995,1026.4455149657813,1185.3068009424187,1050.62633709316
H274,1009.7461832278719,941.5177793352011,1005.5953111890328,997.1007682669533
V147,975.6706203770335,976.001845915012,1000.0,981.5471392822822
F196,1097.6700106394983,1182.9347595633596,1140.9475825640916,1054.511690387528
K193,1000.0,997.5300143006518,957.0098650942855,1007.6511077867158
110836,969.3416785626936,1000.0,1000.0,1000.0
106533,1000.0954637287085,1000.0,1000.0,1000.0
110912,983.232828200638,1000.0,1000.0,1000.0
C329,1080.583699453677,980.9571332658054,1000.0,1036.1037554914842
108849,1011.3154671927585,983.087029842223,1000.0,1000.0
101369,1000.0,985.8937726861247,1000.0,1000.0
111088,1000.0,983.5669997172879,1000.0,1000.0
106936,977.4313593119425,1000.0,1000.0,1016.0
110898,1015.415578693822,1000.0,1000.0,1000.0
102331,1014.2174859371984,984.0,1000.0,1016.0
P198,971.5160720903633,1030.3093947184798,965.9423256958427,1031.2398492574598
H228,999.7708831407499,984.4640506962752,1025.0905330797889,974.7368748509937
M442,1140.6032096581991,1140.3612820467977,1195.603135640373,1284.2951346188206
N205,1000.0,1009.1620509851352,1000.0,1000.0
K205,1000.0,993.3306721131607,1000.0,1000.0
S406,1039.7899230366238,975.5579383545122,1049.956924345866,933.4437895877555
O098,964.1528747632398,1052.2920554617306,990.9596078301819,972.9532275968521
M435,971.8933935845605,987.7915657227737,1018.2142451471112,972.1418965542427
P254,937.4087076478794,997.5241097485716,989.4327254138257,942.5857792507773
B390,1000.0,978.2477111731387,1000.0,1000.0
S360,1013.528455970996,970.091482819175,1000.0,967.7362860240844
H288,1000.0,983.1822040548998,1000.0,990.0745643355115
K234,990.5088499180226,988.022772468069,1000.0,989.1737050086709
B337,982.1191589362764,1000.0,1000.0,1000.0
M399,900.4020461367818,1051.5107069417193,964.3921925453818,1007.4421495390266
B407,999.3372084391996,993.1840965468099,1000.0,983.5390183070873
R227,1000.0,993.3749333113357,1000.0,1000.0
101210,1000.0,977.5422871652536,1000.0,1000.0
W177,963.4144961408116,1037.5616036773524,1029.812091758422,986.1368160090491
B434,933.3898123392445,952.6162217164995,1000.0,1000.0
B394,971.8732726074521,1000.0,1000.0,1000.0
O086,940.3757098410063,1018.3969103634994,962.3940261729758,984.5818528899831
C276,1000.0,995.7161768430685,1000.0,1000.0
B429,942.7976192683956,1109.1759523135688,1013.0564363946063,947.4931773358804
110883,984.1047844999919,1000.0,1000.0,1000.0
106873,973.6815510274498,1000.0,1000.0,1000.0
F204,992.876915181912,1020.7103938874043,1000.0,983.4287671729986
G254,950.7731324907356,1084.7515911491316,915.4150119705492,964.133108073345
G231,987.9804114809276,926.8081875252803,1000.0,950.0987328387365
R243,952.8197360136268,937.7459493686205,958.8669542824769,976.1744529949792
W142,966.9514921386644,1000.0,1000.0,1000.0
B440,1003.336563033434,973.5975577153654,1000.0,988.9096482949113
F226,983.9452319626685,1000.0,1000.0,1000.0
K238,984.836828268536,1000.0,1000.0,1000.0
K169,984.0,1000.0,1000.0,1000.0
H239,984.3795557359479,1000.0,1000.0,1000.0
T112,946.3082515685221,966.3959098911967,1000.0,990.2477047279925
W165,1000.0,981.6429710196333,1000.0,984.0
G239,977.5730916777866,1000.0,1000.0,972.8774369550835
S410,983.0952176220919,1000.0,1000.0,1016.6443140937009
W172,1000.0,1000.0,1000.0,983.3053682244579
M475,1116.0628000018478,1173.4438600653402,988.1702225643209,1136.3463456207319
V141,1092.24578080089,990.6798499828118,1044.897419695124,1031.4536827695938
K214,1219.1849731165112,1243.9144730632622,1203.566070346148,1301.6757734881924
A188,982.0389504818922,1000.0,1000.0,1000.0
D210,961.0386687261691,1000.0,1000.0,1000.0
D228,1014.4180061789178,1175.6876116531341,946.940688671265,1027.7318705843784
110811,969.881295624458,1000.0,1000.0,1000.0
102314,1000.0,1002.631364415931,1000.0,1000.0
110810,971.0186712843107,937.4114650875263,1000.0,1000.0
N241,937.8033061792128,962.4885550175853,1000.0,969.7579509942824
110874,1000.0,966.3270088363042,1000.0,1000.0
110875,1000.0,964.6701155250414,1000.0,1000.0
110906,1000.0,969.4695015289755,1000.0,1000.0
101825,997.6765546994304,913.1164820284987,1000.0,1000.0
M481,1000.0,1007.9074920406244,1000.0,1000.0
110815,1005.6031188043798,1000.0,1000.0,1000.0
110924,983.263693206478,1000.0,1000.0,1000.0
M506,948.0550331938531,1030.7008949792519,994.1822090307006,978.4325957534052
M451,994.3202182059749,927.0367041183453,1000.0,984.0
110929,998.8344926692238,998.6389168685776,1000.0,1000.0
M406,955.0002786338118,1021.8211359620021,1000.0,996.1929098925414
108857,1000.0,970.5859925182704,1000.0,984.0
101794,1000.0,971.5770135298511,1000.0,1014.6959770949107
M443,1079.3992968742018,1125.9800674005246,952.9117095229005,950.4196190286813
R204,1000.0,1000.0,1000.0,995.4561892092553
D177,949.0130899407859,995.8821996138109,996.1599113341596,987.3324807555648
102097,1008.7202458588763,996.3488727434138,987.0228677449346,1000.0
W153,987.1755507949915,1016.545235227943,989.3882344185874,969.4695015289755
W134,1026.1394044247281,1010.6405177047822,984.736306793522,1001.247071868201
108369,1000.0,1000.0,1000.0,984.6362728860254
107537,1000.0,970.074223894845,1000.0,1000.0
106870,1000.0,981.8498274722316,1000.0,1000.0
S405,996.0749786189015,1000.0,1000.0,986.5890109816576
M383,955.3180272628151,992.7737840383082,1000.0,1024.8968823865748
C336,983.278722836166,1035.7182418717996,1000.0,982.3664691430548
110908,984.8022782248479,1000.0,1000.0,1000.0
C321,934.4002071553045,1044.660703319813,1005.151976989139,1002.4246964643625
J096,997.1229761023646,1000.0,974.920942707027,1030.5304984710244
S459,1004.8042327747085,1000.0,1000.0,1000.0
108752,913.4007813381512,1000.0,1000.0,1000.0
S519,935.5701803765653,934.316538909307,958.132082696763,965.2499621784275
F219,1000.0,1033.0783100263554,1000.0,969.4695015289755
106987,982.4048342497014,1002.0220522959422,1000.0,1000.0
W150,898.4685596926428,1000.0825790761265,983.0541644131109,999.5092105189723
D239,1013.5683656954445,1043.9022353308465,1000.0,994.5251970828983
N219,972.3984391424564,995.6612626263346,1000.0,1000.0
P280,974.9472895378549,1135.4935029922228,981.5745941092777,1101.8292309886426
109002,1009.405469203642,1000.0,1000.0,1000.0
111060,983.3113297197021,1000.0,1000.0,1000.0
111113,1000.0,970.8860054310347,1000.0,1000.0
107764,1000.0,998.4810505734637,1000.0,1000.0
111045,983.6376761261436,1000.0,1000.0,1000.0
108751,955.7559479598198,972.0236409375075,1000.0,1000.0
R271,957.5092816590197,965.1688072243038,981.8728327718579,1000.0
111046,983.263693206478,1000.0,1000.0,1000.0
G200,971.9845861816204,1055.8183734353413,1000.0,1000.0
R247,1000.0,938.015733495261,1000.0,1000.0
M440,996.2880419815272,958.7998778097833,1000.0,1020.2191325836047
M382,1000.0,990.0613905750686,1000.0,1000.0
111001,891.4985277919563,1000.0,1000.0,1000.0
102068,1029.8169896630043,1008.332036778193,943.6562802625106,1000.0
111029,984.0,1000.0,1000.0,1000.0
110892,1000.0,1000.0,1000.0,984.0
107524,986.8895810487254,1000.0,1000.0,969.4695015289755
110893,1000.0,1000.0,1000.0,984.0
108827,930.0631943690723,971.1409272766853,1000.0,1000.0
102362,955.9852776962501,966.6703036922031,979.2694204314703,984.0
108883,914.9144154354256,983.6298995160686,1000.0,1000.0
107586,1003.0285615409359,1000.0,1000.0,1000.0
N117,999.3825160918736,1032.5437128701883,980.2255283344266,1003.8927207745224
N104,1000.0,1000.0,983.0388007053197,1000.0
S429,1000.0,1000.0,984.0,1000.0
R254,993.677725005029,983.4332744653693,1000.5464290614236,989.3347904233457
B446,1026.8434593901736,991.598084549538,1168.9315910536209,1119.079682017252
S377,1002.0172116354734,1000.0,1000.0,1000.0
108548,969.4695015289755,998.9625579882821,1000.0,1000.0
102119,1013.9126531238786,982.752834013142,1000.0,1000.0
A169,983.6391545174826,1000.0,1000.0,1000.0
G250,1010.9635351508098,986.0389518288611,1000.0,1000.0
A181,1000.0,974.8072805919319,1000.0,1000.0
V139,1000.0,971.7954334160175,1000.0,1000.0
T178,1000.0,998.0098256993226,1000.0,1000.0
T161,1000.0,988.7799147453661,1000.0,1000.0
K237,1171.3564496394033,1021.7439054115616,1097.3952511275857,1183.526098431294
O099,1024.0808819103809,959.3339070937033,1005.0062431729757,1004.806975388591
A177,909.842678342143,960.0613770458109,1021.5193754641778,1013.2740438624346
S454,945.225733694943,981.0381110148232,1018.4137103172286,941.863489901668
N102,989.6076118466168,1000.0,1000.0,1000.0
A224,975.1871308024848,953.6164682181352,1000.0,1000.0
J100,1062.9073370779527,962.4953349024311,1002.8991869052223,920.4700361200835
C311,978.6678842017125,1000.0,1000.0,1000.0
A183,1062.5866345617005,1010.3687809583606,983.9985152469972,968.661470634737
G304,1000.0,1002.9781081880502,1000.0,1000.0
B439,996.5675296326098,988.1427485621077,1009.0948941394672,1000.0
K185,1000.0,1000.0,1000.0,983.2298601853573
F232,1000.0,1000.0,1000.0,984.0
S352,999.8194360404699,1000.0,1000.0,984.0
M459,1000.0,993.314206505227,1000.0,967.9232811346775
C278,999.9631661050948,1000.0,1000.0,1000.0
R255,1392.89158352456,1184.056416360251,1341.0131927673567,1179.3228327930858
K190,1071.976343211258,1116.6514152106893,915.788561690046,913.0757209162405
D227,946.7848660171883,965.159958975252,947.9498931306017,994.3058553925349
S496,969.7934917433803,1000.0,1000.0,1000.0
V167,976.9562532011306,1049.516606517572,922.7025989501327,1046.0227483636377
K183,1000.0,1008.245270181498,1000.0,990.708902450139
S330,1000.0,1000.0,1000.0,987.5984890803398
S439,1000.0,1000.0,1000.0,984.0
F236,984.0245994253107,1000.0,1000.0,1000.0
G287,892.0561983165834,1000.0,1032.2486898702816,970.3270699417699
102204,968.0,961.7654817312316,1000.0,988.7533845162915
110814,975.1918462268043,1000.0,1000.0,1000.0
110831,1000.0,968.0378584326877,1000.0,1000.0
110832,1000.0,966.5499331848944,1000.0,1000.0
110837,1000.0,969.3459069029993,1000.0,1000.0
K223,997.5194954556445,983.3281497535611,1000.0,1016.0
108427,1001.4715462190421,999.9192548286519,1000.0,983.6793405261851
111028,983.0772446645175,1000.0,1000.0,1000.0
108872,946.9873147075962,973.5015656440113,1000.0,1000.0
107826,1008.3709151038339,1000.0,1000.0,1000.0
E117,1000.0,983.9003608022874,1000.0,1000.0
B351,984.5850945142706,983.9074782135748,1000.0,1000.0
M448,1045.70382898863,983.7950816191518,1012.976039929421,1005.7676312960406
D191,963.1456648454596,1000.0,980.785864137268,998.5160861699686
G252,1055.0431758567465,1080.7658607765304,971.0062026238867,1003.8071207439107
P273,996.6811996518062,903.8508091083326,1078.8598467762843,1144.676658934327
D265,943.4063841236471,993.9514790741863,1000.0,1000.0
C328,1101.420243200569,871.4019658931784,994.9421542059229,1093.5683922733356
R236,1053.5164987562023,1000.0,979.8410645740624,1023.7566393572268
B428,968.2406264233288,1109.512724046451,970.0760586231006,991.8294377551277
110824,969.8230311470501,1000.0,1000.0,1000.0
110826,981.8304977225888,1000.0,1000.0,1000.0
101671,984.1882528840529,983.1600842977133,1000.0,966.6791703406244
101563,983.3545840121797,1030.596487757256,1000.0,938.0889424983758
A475,1016.0,1000.0,1000.0,1000.0
111031,984.0,1000.0,1000.0,1000.0
109440,1000.0,986.8718751773815,1000.0,1000.0
M411,981.3603363307083,1000.0,1000.0,1000.0
K219,935.7796209888601,1000.0,995.8803096470599,993.0857596192683
M105,999.8618718868028,1000.0,1000.0,1000.0
G288,932.8675112242296,981.5700864819571,1053.3934814557556,960.7625903042135
U024,994.1131909094837,1000.0,1049.8662857290635,981.7738144689645
G257,984.9943536671108,985.1246623202964,1000.0,1000.0
M463,1000.0,1022.5831149886322,1000.0,1000.0
C344,1116.1256054900123,1071.9482910240836,984.3698673909851,954.1844626831078
V161,947.814470198671,1084.5794596832775,987.9253861098683,964.5019952797866
V154,1000.0,986.4858738953894,1000.0,984.399575467833
R237,1151.1724864512626,1026.647416653114,1205.4103392383693,1198.7227804105655
T166,1133.752322569382,1121.2412569126493,979.9789051869171,1044.2221572027768
S551,987.9143903238611,1000.0,1000.0,1000.0
P200,1000.0,998.0150617661665,1000.0,1000.0
P275,1000.0,1000.0,998.637945464465,983.1143864108653
101089,1000.0,1000.0,1000.0,984.0
101946,1000.0,993.4155737505056,1000.0,968.201717462428
110894,982.7906493225477,1000.0,1000.0,1000.0
C299,1000.0,1031.9712860390246,1000.0,983.4847750741868
110899,981.9368189840491,1000.0,1000.0,1000.0
101755,1000.0,971.3646041997447,1000.0,1015.3281437926777
101722,981.5817869351664,978.2361212492881,1000.0,987.2784406818488
108811,1000.7530220429837,974.6036019610234,974.2689374927659,1000.0
111061,1000.0,982.2850333402571,1000.0,1000.0
L249,1065.1881604982425,955.8170112479239,1000.0,1002.5430071755547
108123,1000.0,1000.0,1000.0,985.9512082628247
N113,982.1531517696465,984.4212512790233,1000.0,1000.0
P173,1000.0,992.2570056418862,1000.0,1000.0
M420,1000.0,981.4868457515936,1000.0,1000.0
R280,1028.656181839866,975.2700173575284,925.211801678147,1002.71493895562
M323,1000.0,979.0633761758007,1000.0,1000.0
W171,977.6244979907472,968.7126087129128,984.8059722562159,1008.763899980297
S559,996.2565852195547,1026.3139466576179,941.2946110472549,977.4572350497848
R266,982.9067107310932,1000.0,962.6417656997395,988.0205738273395
F222,990.9803251964288,1000.0,993.9744739106291,1000.0
R194,1000.0,1021.0978699814686,1000.0,1000.0
S585,963.0532627526208,1025.651066067015,1000.0,1000.0
B499,1123.3675867626332,961.4787211724508,984.9570968360495,1096.2979236663994
110915,1000.0,987.1221073236504,1000.0,1000.0
111083,1000.0,967.1591316497575,1000.0,1000.0
B438,1000.7145522375957,985.4278385668168,1000.0,983.136759225734
K263,943.4394378362365,906.8471294528209,958.7096289697236,1016.0217654416871
W151,1000.0,987.7138198710041,1000.0,1000.0
S442,980.8017360969802,1000.0,984.0585832186355,958.4334347707102
K267,1200.486197186408,1195.3003804791078,1169.6860841311413,1296.849188934963
R184,981.9461295192328,990.0644182815909,1000.0,1000.0
N101,1031.9538616039972,986.6626530982828,1009.6416620593479,1010.096620466255
K244,950.9283708672103,992.5786073815877,980.5607325488835,1001.3611228127954
J082,974.1808153573747,984.3919171005643,984.2030963600942,1000.0
M515,1014.1212103439267,906.6060915879564,1000.0,1000.0
F185,1038.1548618163322,977.6046646608289,997.4160151326514,1000.0
S516,1000.0,988.930984714311,1000.0,1000.0
A207,1000.0,993.8572542520368,1000.0,1000.0
G236,1000.0,960.0178476676133,1000.0,1000.0
108195,988.5656357287895,1000.0,1000.0,1000.0
K201,969.4687373614182,1000.0,1000.0,1000.0
G063,984.0,981.1481267993674,1000.0,1047.666222522135
C368,1000.0,995.1380707169653,1000.0,1000.0
B308,1001.3059938308284,1000.0,1000.0,1000.0
R284,1034.7340160598355,968.4542718305344,1040.5171912062838,996.0208765070149
K266,965.581821074941,1003.9920042889029,1000.0,970.7147678239583
C377,1000.0,1000.0,1000.0,988.0455773707388
C392,1000.0,984.0,1000.0,984.6496792716899
C364,1000.0,1000.0,1000.0,984.98133447227
L280,1000.0,1000.0,1000.0,983.2834532507039
N233,909.9976913079578,956.2411772517464,998.9108655603012,973.2492979375196
N250,1137.1660331500434,1060.5250897149037,1017.304202435041,1070.396581618182
R272,978.8626982011608,940.2957139021024,1000.0,959.3793171101836
B473,984.5063671117165,1000.0,1000.0,1000.0
G235,958.4268770312729,1000.0,962.9990722136329,989.9960283695038
R273,1013.3564875089065,1006.4000558216976,922.3570274324654,972.4330356235772
T195,1068.4062811094057,1019.4150608930877,917.1578641074132,1037.55258347904
S537,1033.5981734857044,951.7030314496549,1000.0,939.0103373195409
M407,990.7610578598111,1000.0,1000.0,1000.0
N204,978.312216617352,1000.0,1000.0,1000.0
H284,928.9855618299715,1002.0255561123479,978.1173918122083,935.0055682879126
109232,994.6034389117505,1000.0,1000.0,1000.0
102078,1009.5805762457421,961.3457268620434,1000.0,1000.0
110352,1028.6386236892824,1000.0,1000.0,1000.0
108595,1029.941720703788,1001.7472098545097,1000.0,1000.0
108620,922.7038282829658,1000.0,1000.0,1000.0
111049,990.0661054718545,1000.0,1000.0,1000.0
102826,941.9758397407547,1031.5392348230575,1079.4160353727464,1000.0
101781,1000.0,984.0659453476071,972.9487809649128,969.4163900723387
S560,1000.0,985.0870704061967,983.0477285173775,1000.0
D166,1000.0,996.3766279279919,1000.0,1000.0
A136,1000.0,1000.0,1000.0,978.9678843987367
D249,1185.5614872533117,1069.3002784179148,971.1403525593316,1022.0391185560634
S544,972.6525042340955,1015.297822215156,1014.3788846883124,1014.0343418107839
R286,1287.7747184193731,1188.4230432101283,1014.894136559055,1073.8084089216586
102364,1000.0,969.5679196260598,1000.0,1000.0
111047,1013.6892234855696,1000.0,1000.0,1000.0
A190,886.958605888214,1074.9155393679016,986.7296276510003,973.2076488352726
M531,971.3254257195529,996.2752045071325,981.2641438055272,1054.9746272536931
S579,955.4691286211232,1000.0,983.2266623334285,1000.0
C378,1091.1610971834239,1135.2728111326762,949.5697701082299,949.067137379473
A209,1000.0,983.4833464437755,1000.0,1000.0
C383,983.1117350367505,996.0444211197855,1000.0,983.2270512889817
S507,1000.0,1043.4272995826504,1000.0,1000.0
C308,964.0867490348379,1000.0,967.2638568370486,996.2223036569338
Y033,1006.2979131941605,1020.5431194485661,967.22506319132,1020.2626231058953
S523,1065.2355093836206,951.2918352913047,982.1246881499701,1000.5989518493125
101620,1000.0,999.3235387498646,1000.0,1000.0
110795,1000.0,968.5482968123894,1000.0,1000.0
102556,1083.8655849803952,1037.3781629024954,1000.0,1004.4872238486067
T200,1013.9683880862518,908.7118028692988,996.2528594060029,984.6526759243126
110941,980.5826388722437,1000.0,1000.0,1000.0
108603,943.9461028138995,928.3320552914223,1000.0,1031.8110757315153
K297,998.811758510899,936.9259235839338,949.1372598812096,958.3233960799162
110961,1000.0,1000.0,1000.0,970.0741001881571
110943,1000.0,945.8563991498603,1000.0,1000.0
110968,1000.0,969.5326935950231,1000.0,1000.0
S535,943.4690423898302,944.3528378229598,982.8833556055301,942.5791986686328
108820,954.5915940936341,923.1913113387454,1000.0,1000.0
M467,1000.0,979.3695111577484,1000.0,1000.0
K154,1011.8994363556994,1060.1753895290617,1000.0,922.5375512948771
E140,1298.112402102865,1100.0383022200094,1133.9473809047902,1140.769071416397
M549,1000.0,1000.0,972.4085292833698,1000.0
T168,1028.7829105657772,937.2981425416436,1041.1972182650695,968.6758923538141
G292,951.5785402515087,997.6440944841185,946.6931061765208,1002.4344661428119
E122,981.3537701540492,984.5499947222107,985.1399725452987,978.9468973252705
N251,1000.0,1000.0,983.8519411053177,1000.0
M480,981.763581914167,942.0120847496553,970.3719002251701,1000.0
C251,1000.0,1000.0,990.33741263297,1000.0
J036,1000.0,1000.0,990.3709570698265,1000.0
G226,1000.0,979.5542200310218,1000.0,1000.0
L273,968.3139158963143,1023.1650028072515,1000.0,964.9956889845283
110913,970.8537374897651,1000.0,1000.0,1000.0
108816,997.6629161644197,984.7024671725246,1000.0,1000.0
110942,1000.0,971.6747178152278,1000.0,1000.0
110944,1000.0,1015.4052863106618,1000.0,1000.0
102444,962.1166142364415,1015.296777857165,1000.0,970.34568495419
R317,990.4911298409716,1000.0,1000.0,1000.0
S601,1014.568569922651,971.9986417511109,970.4468951696919,1000.0
H344,889.9016139631906,986.1030878180632,968.8476602397425,1000.0
K240,1000.0,1019.1583546760878,1000.0,1000.0
W200,994.6874259517933,943.492302945414,1000.0,1000.0
F263,1000.0,983.6049057984588,1000.0,1000.0
N254,1228.9849098683555,1135.908624995215,1036.6251886912376,1113.3063439177797
S552,958.0223696608384,1010.8623583346305,1000.0,1000.0
U032,1117.3866884967633,1017.8138575497449,922.2764646270147,1026.7528316580265
B461,992.2731058906824,1000.0,1000.0,1000.0
P272,969.4729904325399,999.9701854558465,998.9612859188674,1000.0
P305,918.7195468075588,1037.0391006744596,916.2548401345298,931.1906308328097
S545,1060.0206978576346,1069.4565136748997,970.1806497481067,1076.5468891673618
W212,1101.6889138034671,1019.3123407314123,1035.437689714858,1087.280192538019
G333,1082.2291584592483,1025.5264793353124,1011.2625120760337,994.572040160842
P279,1000.0,989.1456516885474,1000.0,1000.0
A226,1127.1210011686283,1043.280304557994,1074.3632268521105,1105.805560451714
C338,965.2126363102946,1000.0,1000.0,966.779134955023
108828,1005.8402540583461,1000.0,1000.0,971.501091290968
108670,968.1311407301611,1000.0,1000.0,984.0
110796,983.3957150746518,1000.0,1000.0,1000.0
J098,1000.9443453590878,996.1605974369833,975.8172273428032,1000.0
E135,1011.4816275241767,1000.0,955.0479372219353,986.0019242242616
D213,989.2431746190392,1000.0,1000.0,992.1192925946862
J129,1147.3136754694033,1057.1383099048128,1120.643182516267,1199.2824529918712
I054,926.407134192459,1000.0,1024.6414043140546,975.9268159060882
K243,1000.0,989.2816300253983,1000.0,993.1993991857353
G297,1007.4693180391798,999.1779680578479,941.4373206333198,981.7251231733443
T156,953.32875023362,968.057755645839,979.9540430488801,1000.0
R285,1041.0643480763497,989.7686746456421,1000.0,994.1701393596862
B484,966.7793172504457,961.889237427146,939.6800466960742,1009.9897127362281
D279,1016.8207685533237,972.0759229321187,1000.0,1000.0
V175,937.5085332469763,941.0338585516063,995.1398200208154,965.0776402285497
C375,1005.669564850801,927.5583936559422,986.8663385705469,996.3052588947791
H261,984.0,1000.0,1000.0,1000.0
A213,986.2905927738531,1000.0,1000.0,1000.0
L229,1020.3859481564882,969.1589310791499,1012.6938629836009,984.0218793239789
P338,1042.0554166344346,1185.154379166874,1244.1811545263738,1171.97557571194
B400,994.6508453517837,1000.0,1000.0,1000.0
C408,991.7027951211644,1000.0,1000.0,1000.0
108790,952.6390632131465,1000.0,1000.0,1000.0
101840,971.6535549845305,1000.0,1000.0,1000.0
L290,1073.0754746578132,1097.6255999265968,970.4761120803302,1016.1081584293876
108596,975.9248511952459,987.3685393438185,1000.0,1000.0
108842,1032.6920436685014,954.1017906330717,1000.0,1000.0
108753,997.6734516387454,984.6121965363106,1000.0,1000.0
111067,1000.3021063171276,1000.0,1000.0,1000.0
101203,967.1590212335042,1000.0,1000.0,994.8750671975654
102267,953.8131985722167,971.3708372273778,1000.0,1019.3359245411392
108881,968.5377922984419,1000.0,1000.0,1000.0
108882,968.5348912367127,1000.0,1000.0,1000.0
W161,978.884191152883,1003.843564208105,1000.0,1003.7862510924382
O102,962.6298890539208,963.09288712434,983.508628475173,968.1148633633738
L275,986.370665586228,1000.0,1000.0,1000.0
E138,1090.0466155137497,941.3744171294135,983.2326394577636,1005.0846182452178
M513,992.8951620289369,1033.995391494025,996.7425404505505,1000.0
P277,1000.0,991.4215239078629,1000.0,1000.0
D253,1024.7353171457362,1020.5014960541789,1000.0,1000.0
S548,1007.693015063879,1065.6979419259785,971.7149313867911,1000.0
101171,923.2965093791154,1014.7149691622501,1000.0,1000.0
H346,1030.7674961316916,1083.9145523619402,973.6178271059013,1006.1892298062592
102138,1000.0,1000.1368687028078,1000.0,1000.0
