player_id,name,height,plays,country,weight
GF82,Alan Gooch,,unknown,AUS,
GF83,Albert Gaertner,,unknown,unknown,
GF84,Peter Gray,,unknown,RSA,
GF85,Luis-Augusto Garcia,,unknown,MEX,
GF86,Antonio Garoni,,U,ARG,
GF89,Martin Griffiths,,unknown,GBR,
GF90,C. Graham,,unknown,GBR,
GF91,Tony Goold,,unknown,GBR,
GF92,Terry Grant,,unknown,IRL,
GF95,Hugo Grenier,196.0,L,FRA,
GG04,Francois Godbout,,U,CAN,
GG05,Michael Green,,unknown,USA,
GG20,Marcos Gambus,,unknown,VEN,
GG29,Rey Garrido,,unknown,CUB,
GG65,Michael Geerts,178.0,R,BEL,
GH33,Manuel Guinard,,U,FRA,
GH92,Borna Gojo,196.0,R,CRO,
GI48,R. Gates,,unknown,unknown,
GJ16,Federico Agustin Gomez,191.0,R,ARG,
GJ37,Tallon Griekspoor,188.0,R,NED,
GK06,Alexis Galarneau,180.0,R,CAN,
H001,Wayne Hampson,183.0,R,AUS,
H002,Glenn Hamilton,,R,AUS,
H004,Jamie Harty,,R,AUS,
H005,Rodney Harmon,188.0,R,USA,
H006,Dimitru Haradau,,R,ROU,
H008,Enrique Haro,,R,MEX,
H010,John Hayes,193.0,R,USA,
H012,Marcelo Hennemann,170.0,R,BRA,
H013,Howard Herr,170.0,R,RSA,
H015,Jacques Hervet,,R,FRA,
H016,Juan Hernandez,,R,MEX,
H017,Stefan Hermann,190.0,R,GER,
H019,Jose Higueras,178.0,R,ESP,
H020,Ron Hightower,185.0,R,USA,
H022,Martin Hipp,,R,GER,
H023,Kenichi Hirai,,R,JPN,
H024,Per Hjertquist,183.0,R,SWE,
H025,Jakob Hlasek,188.0,R,SUI,
H026,Marcos Hocevar,185.0,R,BRA,
H027,Alexandre Hocevar,190.0,R,BRA,
H028,Joel Hoffman,,R,USA,
H029,Thomas Hogstedt,190.0,R,SWE,
H030,Greg Holmes,178.0,R,USA,
H032,Charles Honey,185.0,R,RSA,
H033,Chip Hooper,198.0,R,USA,
H035,Shoichi Horiuchi,,R,JPN,
H036,Dale Houston,188.0,R,AUS,
H039,Maurice Hunter,,R,USA,
H040,Bullus Hussaini,,R,NGR,
H041,Jean-Louis Haillet,,R,FRA,
H044,Rolf Hertzog,178.0,R,SUI,
H048,Lawrence Hall,,R,AUS,
H050,Hans Hansson,,R,AUS,
H052,Garth Haynes,,R,USA,
H053,Wes Horskins,,R,AUS,
H054,James Chico Hagey,,R,USA,
H055,Greg Halder,188.0,R,CAN,
H056,George Hardie,,L,USA,
H057,Ian Harris,,R,USA,
H058,Bob Hewitt,190.0,R,RSA,
H059,Milan Holecek,190.0,R,CZE,
H061,Ron Holmberg,185.0,R,USA,
H062,Norman Holmes,,R,USA,
H063,Glen Holroyd,,R,USA,
H064,Humphrey Hose,,R,VEN,
H065,Hubertus Hoyt,,R,USA,
H066,Jiri Hrebec,,R,CZE,
H067,Max Hurlimann,,R,SUI,
H068,Ola Hellgren,,R,SWE,
H069,Frank Hamonet,,R,FRA,
H072,Joe Heldmann,,R,USA,
H074,Anders Henricsson,,R,SWE,
H081,Per Hegna,,R,NOR,
H082,Uli Heyne,,R,GER,
H084,Wayne Hearn,188.0,R,USA,
H088,Carl-Axel Hageskog,,R,SWE,
H090,Mark Harner,,R,USA,
H097,Pavel Hutka,,R,CZE,
H098,Rudy Hernando,,unknown,unknown,
H09F,Yu Hsiou Hsu,178.0,R,TPE,
H09N,August Holmgren,188.0,R,DEN,
H09P,Brandon Holt,,R,USA,
H0A4,Nick Hardt,185.0,R,DOM,
H0BC,Lukas Hellum Lilleengen,,U,NOR,
H0BH,Rinky Hijikata,178.0,R,AUS,
H0C9,Arklon Huertas Del Pino,183.0,R,PER,
H0CD,Alex Hernandez,,R,MEX,
H0DC,Giles Hussey,185.0,R,GBR,
H0DU,Gustavo Heide,191.0,R,BRA,
H0EA,Louis Hsu,,U,HKG,
H0EV,Dennis Hayes,,R,RSA,
H0EW,A. Hill,,unknown,RSA,
H0EX,Lex Hester,,unknown,unknown,
H0EY,Mike Hatfield,,R,USA,
H0F2,Kenneth Hennep,,unknown,unknown,
H0F3,Borjer Hamre,,unknown,unknown,
H0F4,Kurt Hubalek,,unknown,unknown,
H0F7,Bob Howes,,unknown,unknown,
H0F8,Geoff Harris,,unknown,unknown,
H0F9,Greg Harris,,unknown,unknown,
H0FA,Donnie Haseth,,unknown,unknown,
H0FB,James Hicks,,unknown,unknown,
H0FC,Hans Hartoch,,unknown,unknown,
H0FD,Siebe Huizinga,,unknown,unknown,
H0FE,John Hays,,unknown,unknown,
H0FF,Dave Hinchman,,unknown,unknown,
H0FG,Allan Hitchcock,,unknown,unknown,
H0FH,John Haak,,unknown,unknown,
H0FI,Gary Hippenstiel,,unknown,unknown,
H0FK,Graham Holloway,,unknown,unknown,
H0FL,Peter Hay,,unknown,unknown,
H0FM,Michael Hewitt,,unknown,unknown,
H0FN,Paul Hartopp,,unknown,unknown,
H0FO,John Harrison,,unknown,unknown,
H0FP,Paul Harkin,,unknown,unknown,
H0FQ,D. Hillen,,unknown,unknown,
H0FR,Byron Humphrey,,unknown,unknown,
H0FS,Gary Hale,,unknown,unknown,
H0FT,M. Harrison,,unknown,unknown,
H0FV,Tom Hauser,,unknown,USA,
H0FW,John Harrison,,unknown,unknown,
H0FX,Howard Humphries,,unknown,unknown,
H0FY,Toiso Hozoi,,unknown,unknown,
H0FZ,Conrad Hamilton,,unknown,unknown,
H0G0,Gilles Hinchcliffe,,unknown,unknown,
H0G1,J. Haussels,,unknown,unknown,
H0G2,D.J. Hardman,,unknown,unknown,
H0G3,John Howarth,,unknown,unknown,
H0G5,Ahmed Hassan,,unknown,unknown,
H0G6,Frank Harris,,unknown,AUS,
H0G7,Walter Hodsdon,,unknown,unknown,
H0G8,Don Hodgskins,,unknown,USA,
H0G9,Ross Hewitt,,unknown,AUS,
H0J8,Karam Hatamleh,,U,JOR,
H101,Patrice Hagelauer,188.0,R,FRA,
H104,Yoshiya Hamano,,R,JPN,
H111,A. Hernandez,,R,MEX,
H112,Brad Hibbert,,R,NZL,
H113,Robert Hill,,R,USA,
H116,Robert Hubbard,,R,USA,
H120,Mike Harrington,,R,USA,
H127,Patrick Hombergen,,R,BEL,
H128,Paul Hutchins,,unknown,GBR,
H129,William Higgins,,R,USA,
H130,Bob Howe,183.0,R,AUS,
H131,Robert Haillet,,R,FRA,
H132,Lew Hoad,,R,AUS,
H133,Anthony Hammond,,R,AUS,
H134,Jay Harvey,,R,AUS,
H135,Gene Hamilton,,unknown,USA,
H136,Keith Hancock,,unknown,unknown,
H139,Peter Hampton,,R,NZL,
H140,John Holladay,,R,USA,
H141,Bob Hochstadter,,R,USA,
H143,Brett Hibbert,,R,NZL,
H144,William Harris,,R,USA,
H145,Juan-Manuel Hidalgo,,R,ESP,
H147,Steven Harley,,R,NZL,
H148,Crawford Henry,,R,USA,
H152,Michael Hickey,,R,IRL,
H155,Per Henricsson,190.0,R,SWE,
H156,Ted Hoehn,,R,USA,
H166,Jan Hordijk,,R,NED,
H167,Stefan Heckmanns,193.0,R,GER,
H173,Ian Hewitt,,R,GBR,
H174,Richard Hawkes,,R,NZL,
H175,John Hammill,,R,RSA,
H177,G. Turner Howard,,R,USA,
H180,Juan Herrera,,R,ESP,
H181,Bo Holmstrom,,R,SWE,
H183,Rudolf Hoskowetz,,R,AUT,
H184,Detlev Herdy,,unknown,unknown,
H185,Rodney Harvey,,R,AUS,
H186,Neal Higgins,,R,AUS,
H187,Gavin Hogben,,R,AUS,
H188,Harold Hunt,,R,AUS,
H189,Alan Haswell,,R,AUS,
H190,Jon Hainline,,R,USA,
H191,Henrik Holm,183.0,R,SWE,
H201,Gomaa Hallaby,,R,EGY,
H202,Jim Hodges,,R,USA,
H206,Woody Hunt,178.0,R,USA,
H210,Fred Hemmes Sr.,183.0,R,NED,
H215,Hadiman Hadiman,,U,INA,
H218,Thomas Haldin,185.0,R,SWE,
H223,Paul Haarhuis,188.0,R,NED,
H228,Luis Herrera,170.0,L,MEX,
H230,Antonio Hartmann,,R,CHI,
H232,Rudiger Haas,193.0,R,GER,
H234,Brent Haygarth,185.0,R,RSA,
H239,Yuval Hirsch,,R,ISR,
H242,Peter Hajek,175.0,R,GER,
H249,Steve Herdoiza,,R,USA,
H251,Tommy Ho,183.0,L,USA,
H253,Gary Henderson,,R,GBR,
H256,Mauricio Hadad,170.0,R,COL,
H261,Sebastien Hette,,R,FRA,
H274,Sasa Hirszon,185.0,R,CRO,
H284,Stephane Huet,180.0,L,FRA,
H285,Alexis Hombrecher,196.0,R,GER,
H288,Rene Hanak,,R,CZE,
H297,Alistair Hunt,190.0,R,NZL,
H305,Bob Helmers,,R,USA,
H309,Bobby Heald,,R,USA,
H320,Brett Hansen-Dent,183.0,R,USA,
H322,Mariano Hood,178.0,L,ARG,
H329,Min-Kyu Han,,R,KOR,
H331,Marcus Hilpert,,R,GER,
H334,David Hall,,R,USA,
H335,Jerome Hanquez,185.0,R,FRA,
H336,Tim Henman,185.0,R,GBR,
H340,Chris Haggard,178.0,L,RSA,
H344,Scott Humphries,185.0,R,USA,
H346,Alejandro Hernandez,180.0,R,MEX,
H349,Michael Hill,188.0,R,AUS,
H351,Maxime Huard,180.0,R,FRA,
H354,Paul Harsanyi,,U,USA,
H355,Tommy Haas,188.0,R,GER,
H364,Markus Hipfl,178.0,R,AUT,
H365,Ignacio Hirigoyen,183.0,R,ARG,
H366,Markus Hantschk,188.0,R,GER,
H369,Christian Hill,,R,USA,
H377,Dominik Hrbaty,183.0,R,SVK,
H379,Andres Schneiter,,R,ARG,
H380,Ivo Heuberger,188.0,R,SUI,
H382,Mathias Hellstrom,,R,SWE,
H385,Amir Hadad,183.0,R,ISR,
H387,John Hui,,R,HKG,
H390,Luis Horna,180.0,R,PER,
H391,Diego Hipperdinger,,R,ESP,
H419,Johan Hede,,R,SWE,
H421,Paul Hanley,183.0,R,AUS,
H431,Nathan Healey,180.0,R,AUS,
H432,Lleyton Hewitt,180.0,R,AUS,
H435,Jerome Haehnel,185.0,R,FRA,
H437,Jakub Herm-Zahlava,,R,GER,
H442,Jan Hernych,190.0,R,CZE,
H448,Mark Hilton,170.0,L,GBR,
H465,Phillip Harboe,,R,CHI,
H469,KJ Hippensteel,190.0,L,USA,
H472,Oscar Hernandez,180.0,R,ESP,
H502,Diego Hartfield,185.0,R,ARG,
H507,Levar Harper-Griffith,,R,USA,
H528,Victor Hanescu,198.0,R,ROU,
H534,Dave Harmon,,unknown,USA,
H537,Eric Huet,,unknown,FRA,
H543,John Hillebrand,,unknown,AUS,
H544,Ken Hiskins,,unknown,AUS,
H555,Van Hill,,unknown,USA,
H563,Guillermo Hormazabal,,U,CHI,
H571,Jan Hajek,180.0,R,CZE,
H596,Ryan Henry,183.0,R,AUS,
H600,Christer Holm,,U,UNK,
H601,Fred Hemmes Sr.,,U,NED,
H605,Charles Hoeveler,,U,USA,
H606,Gil Howard,,unknown,USA,
H635,Ross Hutchins,190.0,R,GBR,
H689,Karl Hedrick,,unknown,USA,
H693,Ricardo Hocevar,180.0,R,BRA,
H704,Jesse Huta Galung,188.0,R,NED,
H714,Alan Ho,,U,UNK,
H717,Rich Hillway,,U,UNK,
H718,Richard Hillage,,U,UNK,
H726,Dick Horowitz,,U,UNK,
H735,Norberto Herrero,,unknown,ARG,
H737,Peter Holenstein,,U,SUI,
H738,Unknown Hamza,,U,UNK,
H741,Terry Hassall,,U,USA,
H746,Jan Hajer,,unknown,NED,
H756,Robin Haase,190.0,R,NED,
H804,Andreas Haider-Maurer,191.0,R,AUT,
H808,Harri Heliovaara,188.0,R,FIN,
H896,Jose Hernandez,,U,DOM,
H908,Abdulla Hajji,,U,QAT,
H917,Tigre Hank,,U,MEX,
H938,Hans Hach Verdugo,183.0,U,MEX,
H940,Ryan Harrison,183.0,R,USA,
H996,Pierre-Hugues Herbert,188.0,R,FRA,
H997,Yannick Hanfmann,193.0,R,GER,
HA18,Bob Hewitt,190.0,R,RSA,
HA28,Filip Horansky,191.0,R,SVK,
HA47,Alexios Halebian,,L,USA,
HA71,Antoine Hoang,183.0,R,FRA,
HA95,Karim Hossam,,R,EGY,
HB05,Christian Harrison,180.0,R,USA,
HB29,Andrew Harris,183.0,L,AUS,
HB35,Maxime Hamou,,R,FRA,
HB48,Calvin Hemery,191.0,R,FRA,
HB64,Quentin Halys,191.0,R,FRA,
HB71,Hubert Hurkacz,196.0,R,POL,
HB97,Des Hill,,R,IRL,
HC03,Huang-Jung Hsu,,R,CHN,
HC06,Bill Heinbecker,,U,USA,
HC07,Jesus Hernandez,,R,PHI,
HC09,Toizo Hosoi,,R,JPN,
HC12,J. Hill,,unknown,GBR,
HC13,D. Hardiman,,R,GBR,
HC21,Seong Chan Hong,175.0,R,KOR,
HC24,R. Hunt,,unknown,AUS,
HC25,Philip Holton,,unknown,AUS,
HC27,M. J. R. Hales,,unknown,GBR,
HC28,Dennis Hughes,,unknown,GBR,
HC29,Carl-Edvard Hedelund,,unknown,DEN,
HC38,Noel Holland,,R,AUS,
HC53,Paul Hearnden,,unknown,AUS,
HC76,Andres Hammersley,,unknown,CHI,
HD68,Billy Harris,193.0,R,GBR,
HE10,Lawrence Hall,,unknown,USA,
HE31,M. Hill,,unknown,unknown,
HF80,Hady Habib,188.0,R,LIB,
HG86,Lloyd Harris,193.0,R,RSA,
HG90,Conner Huertas Del Pino,188.0,R,PER,
HG94,Benjamin Hassan,183.0,R,LBN,
HH06,Marc-Andrea Huesler,196.0,L,SUI,
HH26,Ugo Humbert,188.0,L,FRA,
I002,David Imonitie,,R,NGR,
I003,Marcelo Ingaramo,178.0,L,ARG,
I004,Erick Iskersky,180.0,R,USA,
I005,Haroon Ismail,178.0,R,ZIM,
I013,Zoltan Ilin,,R,SRB,
I016,Clay Iles,,R,GBR,
I017,Henry (Hank) Irvine,,R,ZIM,
I020,Zlatko Ivancic,,unknown,unknown,
I022,Suehiro Ito,,R,JPN,
I024,Munawar Iqbal,,R,PAK,
I027,M.A. Ilahi,,R,PAK,
I029,Toshio Iwazawa,,R,JPN,
I030,Osamu Ishiguro,,R,JPN,
I034,Goran Ivanisevic,193.0,L,CRO,
I047,Jose Imaz-Ruiz,178.0,R,ESP,
I052,Andrew Ilie,180.0,R,AUS,
I054,Satoshi Iwabuchi,175.0,L,JPN,
I062,Yaoki Ishii,,R,JPN,
I063,Tasuku Iwami,168.0,L,JPN,
I067,Vladimir Ivanov,,R,EST,
I069,Kirill Ivanov-Smolensky,,R,RUS,
I094,Victor Ionita,185.0,R,ROU,
I097,Stefano Ianni,,R,ITA,
I0A7,Nicholas David Ionel,,R,ROU,
I0AC,Hasan Ibrahim,,U,GER,
I0AL,Jay Isqur,,R,USA,
I145,Kyu Tae Im,185.0,R,KOR,
I151,Murad Inoyatov,,U,UZB,
I164,Sarvar Ikramov,180.0,U,UZB,
I165,Denis Istomin,188.0,R,UZB,
I183,Yuichi Ito,,U,JPN,
I186,John Isner,208.0,R,USA,
I188,Ziya Isikustun,,U,TUR,
I198,Takahiro Ittogi,,R,JPN,
I200,Dominic Inglot,,R,GBR,
I201,Yassine Idmbarek,,U,MAR,
I230,Tatsuma Ito,180.0,R,JPN,
I236,Uladzimir Ignatik,,R,BLR,
I286,Temur Ismailov,,R,UZB,
I294,Win Irwin,,U,USA,
I305,Ilya Ivashka,193.0,R,BLR,
I306,Cem Ilkel,185.0,R,TUR,
I344,Aleksandr Ivanov,,R,RUS,
I353,Gadi Irshai,,R,ISR,
I354,Olan Issara,,R,THA,
I359,Douglas Irvine,,unknown,ZIM,
J004,Martin Jaite,178.0,R,ARG,
J005,Ville Jansson,183.0,R,SWE,
J006,Anders Jarryd,180.0,R,SWE,
J007,Mark Jeffrey,,R,AUS,
J008,Eric Jelen,180.0,R,GER,
J009,Luke Jensen,190.0,U,USA,
J011,Christian Jessel,,R,GER,
J014,Chris Johnstone,175.0,R,AUS,
J016,Peter Johnston,178.0,L,AUS,
J017,Warrick Jones,,R,USA,
J018,Kelly Jones,185.0,R,USA,
J020,Alvaro Jordan,185.0,R,COL,
J021,Deon Joubert,,L,RSA,
J028,Renato Joaquim,,R,BRA,
J029,John James,183.0,R,AUS,
J030,Andrew Jarrett,,R,GBR,
J031,Francois Jauffret,180.0,R,FRA,
J032,Kjell Johansson,,R,SWE,
J033,Boro Jovanovic,,R,CRO,
J036,Brian Joelson,183.0,R,USA,
J039,Amani Jumatano,,R,BUR,
J046,Evgeni Zhelyazkov,,R,BUL,
J053,Gordon Jones,,R,USA,
J059,Warren Jacques,,R,AUS,
J062,Noel Jensen,,R,AUS,
J064,Leif Johansson,,R,SWE,
J066,Pierre Joly,,R,FRA,
J067,Randy Jones,,R,USA,
J069,Per Jemsby,,R,SWE,
J070,Christian Janssens,,R,BEL,
J071,Pierre Jauffret,,R,FRA,
J082,Murphy Jensen,193.0,L,USA,
J083,Philip Johnson,173.0,R,USA,
J084,Lars Jonsson,188.0,R,SWE,
J085,Roberto Jabali,190.0,R,BRA,
J092,Ola Jonsson,178.0,R,SWE,
J093,Howard Joffe,,R,RSA,
J094,Robert Janecek,183.0,R,CAN,
J096,Seung-Ho Ji,,R,KOR,
J098,Donald Johnson,190.0,L,USA,
J09X,Filip Cristian Jianu,180.0,R,ROU,
J0A4,Paul Jubb,180.0,R,GBR,
J0AZ,Kyrian Jacquet,178.0,R,FRA,
J0BK,A. Jackson,,unknown,GBR,
J0BL,Rick Jordan,,unknown,USA,
J0BM,Erwin Jager,,unknown,GER,
J0C3,Erhard Jung,,unknown,unknown,
J0C4,Phil Jones,,unknown,unknown,
J0C5,Tom James,,unknown,unknown,
J0C7,Carl Johnson,,unknown,unknown,
J0C8,Howard Jameson,,unknown,unknown,
J0C9,Don Jacobus,,unknown,unknown,
J0CA,Ken Jantz,,unknown,unknown,
J0CB,Will James,,unknown,unknown,
J0CC,C. Jakins,,unknown,unknown,
J0CD,Tomas Jaci,,unknown,unknown,
J0CE,Peter Jubber,,unknown,unknown,
J0CF,Richard Jooste,,unknown,unknown,
J0CH,Alan Jackson,,unknown,unknown,
J0CJ,Conrad Johnson,,unknown,unknown,
J100,Michael Joyce,180.0,R,USA,
J125,Otakar Jurecka,,R,CZE,
J129,Thomas Johansson,180.0,R,SWE,
J148,Fredrik Jonsson,193.0,R,SWE,
J164,Julien Jeanpierre,188.0,R,FRA,
J194,Joachim Johansson,198.0,R,SWE,
J203,Shan Jiang,,R,CHN,
J206,Alexandros Jakupovic,,R,GRE,
J214,Diego Junqueira,178.0,L,ARG,
J221,Dick Johnson,,U,USA,
J225,Ken Jorgenson,,unknown,AUS,
J230,Rameez Junaid,,R,AUS,
J233,Alun Jones,180.0,R,AUS,
J239,Damar Johnson,,U,JAM,
J259,Andis Juska,,R,LAT,
J263,Woong-Sun Jun,190.0,R,KOR,
J265,Adam Jaya,,U,MAS,
J267,Malek Jaziri,185.0,R,TUN,
J272,Rok Jarc,,U,SLO,
J282,Mark Joffey,,R,USA,
J284,G.D. Jones,183.0,R,NZL,
J287,K. Javan,,U,IRI,
J290,Scoville Jenkins,188.0,R,USA,
J304,Carlos Junquet,,unknown,ARG,
J308,Bob Joyner,,unknown,UNK,
J338,Romain Jouan,183.0,R,FRA,
J361,Greg Jones,190.0,R,AUS,
J365,Petar Jelenic,,R,CRO,
J378,Tomislav Jotovski,,U,MKD,
J380,Jason Jung,180.0,R,TPE,
J386,Steve Johnson,188.0,R,USA,
J397,Jerzy Janowicz,203.0,R,POL,
J399,Mehdi Jdi,,R,MAR,
J452,Suk-Young Jeong,,R,KOR,
J476,David Jorda Sanchis,198.0,R,ESp,
J551,Nicolas Jarry,201.0,R,CHI,
J553,Omar Jasika,183.0,L,AUS,
J570,Jarek Jadcyznski,,unknown,POL,
J572,Stephen Jones,,U,UNK,
J575,Peter Jackson,,unknown,IRL,
J579,B. Johnston,,unknown,RSA,
J580,Bob Johnson,,unknown,RSA,
J581,Jack Jackson,,unknown,USA,
J582,Rick Jordan,,unknown,USA,
J583,B. L. Jones,,unknown,GBR,
J584,Stephen Joseph,,unknown,GBR,
J585,R. Jenkin,,unknown,GBR,
J595,Walter Johnson,,unknown,USA,
J620,Maxime Janvier,,L,FRA,
K001,George Kalovelonis,190.0,R,GRE,
K002,Jun Kamiwazumi,,R,JPN,
K003,Hans-Peter Kandler,185.0,R,AUT,
K006,Ney Keller,,R,BRA,
K008,Damir Keretic,178.0,R,GER,
K009,Carlos Kirmayr,173.0,R,BRA,
K010,Cesar Kist,180.0,R,BRA,
K011,Jeff Klaparda,173.0,R,USA,
K012,Bruce Kleege,190.0,R,USA,
K013,Ivan Kley,183.0,R,BRA,
K014,Dick Klitch,,R,USA,
K015,Roger Knapp,183.0,L,USA,
K016,Mark Koevermans,185.0,R,NED,
K017,Andy Kohlberg,178.0,L,USA,
K019,Eric Korita,196.0,R,USA,
K020,Edson Krause,,R,BRA,
K021,Mark Kratzmann,178.0,L,AUS,
K022,Johan Kriek,175.0,R,USA,
K023,Aaron Krickstein,183.0,R,USA,
K024,Ramesh Krishnan,170.0,R,IND,
K025,Marc Krippendorf,,R,SUI,
K029,Patrice Kuchna,178.0,R,FRA,
K030,Patrik Kuhnen,190.0,R,GER,
K031,Zoltan Kuharszky,183.0,R,HUN,
K032,Tetsu Kuramitsu,,R,JPN,
K033,Michael Kures,185.0,R,USA,
K036,Thomaz Koch,,L,BRA,
K040,Dusan Kulhaj,,R,CZE,
K041,Hans Kary,0.0,L,AUT,
K044,Chris Kachel,,R,AUS,
K045,Nicholas Kalogeropoulos,,R,GRE,
K046,Nicolas Kelaidis,178.0,R,GRE,
K047,Ray Keldie,,R,AUS,
K048,Hartmut Kirchhubel,,R,GER,
K049,Jan Kodes,175.0,R,CZE,
K051,Filip Krajcik,,R,AUT,
K052,Robert Kreiss,,R,USA,
K053,Steve Krulevitz,175.0,R,USA,
K054,Jun Kuki,,R,JPN,
K058,Randall King,,R,HKG,
K060,Shanker Krishnan,,R,IND,
K064,Kevin Kerns,,R,USA,
K065,Jack Kruger,,R,USA,
K067,Wojtek Kowalski,183.0,R,POL,
K068,Bong-Soo Kim,180.0,R,KOR,
K069,Jan Kallquist,,R,SWE,
K071,Doug King,,R,USA,
K073,Paul Kronk,,R,AUS,
K074,Thibault Kuentz,,R,FRA,
K077,Chris Kennedy,185.0,R,USA,
K081,Richard Dick Knight,,R,USA,
K083,Taisen Kanai,,R,JPN,
K084,Sachio Kato,,R,JPN,
K086,Ray Kelly,,R,AUS,
K089,Martin Koek,,R,NED,
K090,Attila Korpas,,R,GER,
K094,Akira Kawaguchi,,R,JPN,
K097,Vladimir Korotkov,,R,RUS,
K098,Stepan Koudelka,,R,GER,
K099,Jan Kukal,,R,CZE,
K09F,Pavel Kotov,191.0,R,RUS,
K0A3,Patrick Kypson,188.0,R,USA,
K0AH,Sebastian Korda,196.0,R,USA,
K0AZ,Aleksandar Kovacevic,193.0,R,USA,
K0DP,Oleksii Krutykh,185.0,R,UKR,
K0E6,Alibek Kachmazov,185.0,R,RUS,
K0EE,Omni Kumar,173.0,R,USA,
K0EP,Jerome Kym,198.0,R,SUI,
K0F6,Junzo Kawamori,,R,JPN,
K0G0,Errol Kilov,,R,RSA,
K0G1,Ruan Kruger,,unknown,unknown,
K0GG,George Kesel,,unknown,unknown,
K0GH,Mike Kernodie,,unknown,unknown,
K0GI,Rodney Kop,,unknown,unknown,
K0GJ,Jay Kimball,,unknown,unknown,
K0GK,Klaus Klein,,unknown,unknown,
K0GN,Frank Korpas,,unknown,unknown,
K0GO,Dawood Khan,,unknown,unknown,
K0GP,Siegfried Krips,,unknown,unknown,
K0GQ,Dennis Kylur,,unknown,unknown,
K0GR,Rob Kuypers,,unknown,unknown,
K0GS,Ronald Kahn,,unknown,unknown,
K0GT,David Kamen,,unknown,unknown,
K0GU,Bruce Kellock,,unknown,unknown,
K0GV,John Kern,,unknown,unknown,
K0GW,Tom Kiss,,unknown,unknown,
K0GX,Yuichiro Kimoto,,unknown,unknown,
K0GZ,Dieter Kapfhammer,,unknown,unknown,
K0H0,Siegfried Kipka,,unknown,unknown,
K0H1,Dusan Korac,,unknown,unknown,
K0H2,Bob Kerr,,unknown,unknown,
K0H4,Kerneels Kasch,,unknown,unknown,
K0H5,G. Kenway,,unknown,unknown,
K0H6,S. Keliani,,unknown,unknown,
K0H7,R. Kaplan,,unknown,unknown,
K0HC,Maks Kasnikowski,180.0,R,POL,
K0IR,Liam Krall,,U,USA,
K0JY,Matic Kriznik,,L,SLO,
K100,Julian Krinsky,,R,RSA,
K101,Junjo Kawamuri,,unknown,JPN,
K102,Rauty Krog,,R,RSA,
K103,Ramanathan Krishnan,,R,IND,
K105,Teimuraz Kakulia,,R,RUS,
K109,Asher Kahn,,R,USA,
K110,Sadao Kosugi,,R,JPN,
K113,Petr Kanderal,,R,SUI,
K126,Tom Karp,,R,USA,
K129,Pierce Kelly,,R,USA,
K130,Dave Kanter,,R,USA,
K132,Mike Kreiss,,R,USA,
K133,Niclas Kroon,183.0,R,SWE,
K137,Takeshi Koura,,R,JPN,
K138,Christian Kuhnke,,R,GER,
K139,Rainer Kuhlmey,,R,GER,
K140,Bob Kronaugh,,R,USA,
K141,R. Kiesling,,R,USA,
K142,Tom Kreiss,,R,USA,
K143,Viktor Kazakevitch,,R,RUS,
K144,Ferenc Komaromi,,R,HUN,
K145,Bert Kearney,,R,AUS,
K146,Alex Kurucz,,R,GER,
K147,Henry Kamakana,,R,USA,
K148,Petr Korda,190.0,L,CZE,
K150,Mark Kaplan,185.0,R,RSA,
K154,Jozsef Krocsko,180.0,R,HUN,
K156,Kent Kinnear,196.0,R,USA,
K158,Steve Kennedy,183.0,R,USA,
K162,Ralph Kok,,R,NED,
K167,David Kass,180.0,R,USA,
K169,Yuval Karutzi,,R,ISR,
K171,Mark Knowles,190.0,R,BAH,
K172,Mark Keil,185.0,R,USA,
K175,Kenichi Kiyomiya,,R,JPN,
K178,Trevor Kronemann,193.0,R,USA,
K181,Nicklas Kulti,190.0,R,SWE,
K183,Florian Krumrey,190.0,R,GER,
K185,William Kyriakos,,R,BRA,
K188,Darren Kirk,,R,GBR,
K190,Bernd Karbacher,185.0,R,GER,
K193,Tom Kempers,188.0,R,NED,
K201,Andrew Kratzmann,193.0,R,AUS,
K202,Lars Koslowski,188.0,R,GER,
K205,Ola Kristiansson,188.0,R,SWE,
K214,Richard Krajicek,196.0,R,NED,
K215,Jae-Sik Kim,,R,KOR,
K219,Robbie Koenig,173.0,R,RSA,
K223,Chi-Wan Kim,180.0,R,KOR,
K234,Jan Kodes Jr.,178.0,R,CZE,
K237,Karol Kucera,188.0,R,SVK,
K238,Gil Kovalski,,R,ISR,
K240,Nicolas Kischkewitz,,R,FRA,
K243,Robert Kroll,,R,GER,
K244,Paul Kilderry,175.0,R,AUS,
K245,Aleksandar Kitinov,190.0,R,MKD,
K250,J. Kirts,,R,SWE,
K257,Michael Kohlmann,188.0,R,GER,
K260,Jens Knippschild,190.0,R,GER,
K263,Julian Knowle,188.0,L,AUT,
K266,Hideki Kaneko,,R,JPN,
K267,Yevgeny Kafelnikov,190.0,R,RUS,
K281,Sandeep Kirtane,,R,IND,
K284,Igor Kornienko,,R,RUS,
K290,Bobby Kokavec,190.0,R,CAN,
K293,Gustavo Kuerten,190.0,R,BRA,
K296,Jan Kroslak,188.0,R,SVK,
K297,Tuomas Ketola,185.0,R,FIN,
K306,Cedric Kauffmann,,R,FRA,
K307,Helge Koll,,R,NOR,
K308,Vadim Kutsenko,180.0,R,RUS,
K310,Stefan Koubek,175.0,L,AUT,
K313,Zeljko Krajan,178.0,R,CRO,
K316,Nicolas Kiefer,183.0,R,GER,
